filename,width,height,class,xmin,ymin,xmax,ymax
duino_9.jpg,300,300,duino,8,32,299,282
duino_1.jpg,300,300,duino,8,0,296,300
duino_10.jpg,300,300,duino,6,4,296,274
duino_11.jpg,300,300,duino,5,4,297,300
duino_12.jpg,300,300,duino,4,6,292,280
duino_13.jpg,300,300,duino,6,11,294,286
duino_14.jpg,300,300,duino,3,17,292,294
duino_15.jpg,300,300,duino,31,3,279,288
duino_16.jpg,300,300,duino,14,2,278,275
duino_17.jpg,300,300,duino,8,0,298,294
duino_18.jpg,300,300,duino,1,2,300,300
duino_19.jpg,300,300,duino,26,0,283,288
duino_2.jpg,300,300,duino,12,12,275,264
duino_20.jpg,300,300,duino,11,0,291,270
duino_21.jpg,300,300,duino,5,0,293,286
duino_22.jpg,300,300,duino,6,1,294,286
duino_23.jpg,300,300,duino,18,9,294,296
duino_24.jpg,300,300,duino,10,0,283,279
duino_25.jpg,300,300,duino,22,1,295,280
duino_26.jpg,300,300,duino,1,3,274,284
duino_27.jpg,300,300,duino,27,0,300,279
duino_28.jpg,300,300,duino,4,9,294,294
duino_3.jpg,300,300,duino,23,25,294,290
duino_4.jpg,300,300,duino,10,17,281,280
duino_5.jpg,300,300,duino,9,13,287,282
duino_6.jpg,300,300,duino,15,12,293,281
duino_7.jpg,300,300,duino,14,12,292,292
duino_8.jpg,300,300,duino,6,4,298,278
raspb_24.jpg,300,300,raspb,5,32,286,251
raspb_25.jpg,300,300,raspb,1,1,300,300
raspb_26.jpg,300,300,raspb,170,57,300,300
raspb_27.jpg,300,300,raspb,53,1,262,300
raspb_28.jpg,300,300,raspb,40,1,291,300
raspb_3.jpg,300,300,duino,57,88,231,260
raspb_4.jpg,300,300,raspb,77,81,146,162
raspb_5.jpg,300,300,raspb,94,54,228,234
raspb_6.jpg,300,300,raspb,80,61,300,253
raspb_7.jpg,300,300,raspb,28,72,164,288
raspb_8.jpg,300,300,raspb,35,75,190,240
raspb_9.jpg,300,300,raspb,2,36,300,266
raspb_1.jpg,300,300,duino,30,9,295,211
raspb_10.jpg,300,300,raspb,109,2,233,175
raspb_11.jpg,300,300,raspb,53,105,148,223
raspb_12.jpg,300,300,raspb,6,1,290,281
raspb_13.jpg,300,300,raspb,36,14,238,260
raspb_14.jpg,300,300,raspb,56,1,188,227
raspb_15.jpg,300,300,raspb,25,1,267,255
raspb_16.jpg,300,300,raspb,128,66,251,291
raspb_17.jpg,300,300,raspb,65,44,280,244
raspb_18.jpg,300,300,raspb,7,1,300,300
raspb_19.jpg,300,300,raspb,99,12,300,265
raspb_2.jpg,300,300,duino,101,75,191,198
raspb_20.jpg,300,300,raspb,20,87,272,294
raspb_21.jpg,300,300,raspb,52,122,235,235
raspb_22.jpg,300,300,raspb,33,45,300,300
raspb_23.jpg,300,300,raspb,38,73,155,237
